MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10020647,Metabolism and nutrition disorders,Hyperkalemia,>ULN - 5.5 mmol/L,>5.5 - 6.0 mmol/L,>6.0 - 7.0 mmol/L; hospitalization indicated,>7.0 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of potassium in the blood; associated with kidney failure or sometimes with the use of diuretic drugs.,
10020670,Metabolism and nutrition disorders,Hypermagnesemia,>ULN - 3.0 mg/dL; >ULN - 1.23 mmol/L, -,>3.0 - 8.0 mg/dL; >1.23 - 3.30 mmol/L,>8.0 mg/dL; >3.30 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of magnesium in the  blood.,
10020680,Metabolism and nutrition disorders,Hypernatremia,>ULN - 150 mmol/L,>150 - 155 mmol/L,>155 - 160 mmol/L; hospitalization indicated,>160 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of sodium in the  blood.,
10020870,Metabolism and nutrition disorders,Hypertriglyceridemia,150 mg/dL - 300 mg/dL; 1.71 mmol/L - 3.42 mmol/L,>300 mg/dL - 500 mg/dL;  >3.42 mmol/L - 5.7 mmol/L,>500 mg/dL - 1000 mg/dL;  >5.7 mmol/L - 11.4 mmol/L,>1000 mg/dL; >11.4 mmol/L;  life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of triglyceride concentration in the blood.,
10020907,Metabolism and nutrition disorders,Hyperuricemia,>ULN - 10 mg/dL (0.59 mmol/L) without physiologic consequences, -,>ULN - 10 mg/dL (0.59 mmol/L) with physiologic consequences,>10 mg/dL; >0.59 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of uric acid.,
10020943,Metabolism and nutrition disorders,Hypoalbuminemia,<LLN - 3 g/dL; <LLN - 30 g/L,<3 - 2 g/dL; <30 - 20 g/L,<2 g/dL; <20 g/L,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by laboratory test results that indicate a low concentration of albumin in the blood.,
10020949,Metabolism and nutrition disorders,Hypocalcemia,Corrected serum calcium of <LLN - 8.0 mg/dL; <LLN - 2.0 mmol/L; Ionized calcium  <LLN - 1.0 mmol/L,Corrected serum calcium of <8.0 - 7.0 mg/dL; <2.0 - 1.75 mmol/L; Ionized calcium  <1.0 - 0.9 mmol/L; symptomatic,Corrected serum calcium of <7.0 - 6.0 mg/dL; <1.75 - 1.5 mmol/L;  Ionized calcium  <0.9 - 0.8 mmol/L; hospitalization indicated,Corrected serum calcium of  <6.0 mg/dL; <1.5 mmol/L;  Ionized calcium  <0.8 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate a low concentration of calcium (corrected for albumin) in the  blood.,
10021005,Metabolism and nutrition disorders,Hypoglycemia,<LLN - 55 mg/dL; <LLN - 3.0 mmol/L,<55 - 40 mg/dL; <3.0 - 2.2 mmol/L,<40 - 30 mg/dL; <2.2 - 1.7 mmol/L,<30 mg/dL; <1.7 mmol/L; life-threatening consequences; seizures,Death,A disorder characterized by laboratory test results that indicate a low concentration of glucose in the blood.,
10021018,Metabolism and nutrition disorders,Hypokalemia,<LLN - 3.0 mmol/L,<LLN - 3.0 mmol/L; symptomatic; intervention indicated,<3.0 - 2.5 mmol/L; hospitalization indicated,<2.5 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate a low concentration of potassium in the  blood.,
10021028,Metabolism and nutrition disorders,Hypomagnesemia,<LLN - 1.2 mg/dL; <LLN - 0.5 mmol/L,<1.2 - 0.9 mg/dL; <0.5 - 0.4 mmol/L,<0.9 - 0.7 mg/dL; <0.4 - 0.3 mmol/L,<0.7 mg/dL; <0.3 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate a low concentration of magnesium in the  blood.,
10021038,Metabolism and nutrition disorders,Hyponatremia,<LLN - 130 mmol/L, -,<130 - 120 mmol/L,<120 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate a low concentration of sodium in the blood.,
10021059,Metabolism and nutrition disorders,Hypophosphatemia,<LLN - 2.5 mg/dL; <LLN - 0.8 mmol/L,<2.5 - 2.0 mg/dL; <0.8 - 0.6 mmol/L,<2.0 - 1.0 mg/dL; <0.6 - 0.3 mmol/L,<1.0 mg/dL; <0.3 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate a low concentration of phosphates in the  blood.,
10065973,Metabolism and nutrition disorders,Iron overload, -,Moderate symptoms; intervention not indicated,Severe symptoms; intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by accumulation of iron in the tissues.,
10029883,Metabolism and nutrition disorders,Obesity, -,BMI 25 - 29.9 kg/m2,BMI 30 - 39.9 kg/m2,BMI >=40 kg/m2,,A disorder characterized by having a high amount of body fat.,
10045152,Metabolism and nutrition disorders,Tumor lysis syndrome, -, -,Present,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by metabolic abnormalities that result from a spontaneous or therapy-related cytolysis of tumor cells.,
10027433,Metabolism and nutrition disorders,"Metabolism and nutrition disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10065775,Musculoskeletal and connective tissue disorders,Abdominal soft tissue necrosis, -,"Local wound care; medical intervention indicated (e.g., dressings or topical medications)","Operative debridement or other invasive intervention indicated (e.g. tissue reconstruction, flap or grafting)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a necrotic process occurring in the soft tissues of the abdominal wall.,
10003239,Musculoskeletal and connective tissue disorders,Arthralgia,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in a joint.,
10003246,Musculoskeletal and connective tissue disorders,Arthritis,"Mild pain with inflammation, erythema, or joint swelling","Moderate pain associated with signs of inflammation, erythema, or joint swelling; limiting instrumental ADL","Severe pain associated with signs of inflammation, erythema, or joint swelling; irreversible joint damage; disabling; limiting self care ADL", -, -,A disorder characterized by inflammation involving a joint.,
10066480,Musculoskeletal and connective tissue disorders,Avascular necrosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; limiting instrumental ADL,Severe symptoms; limiting self care ADL; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by necrotic changes in the bone tissue due to interruption of blood supply. Most often affecting the epiphysis of the long bones, the necrotic changes result in the collapse and the destruction of the bone structure.",
10003988,Musculoskeletal and connective tissue disorders,Back pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the back region.,
10006002,Musculoskeletal and connective tissue disorders,Bone pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the bones.,
10048677,Musculoskeletal and connective tissue disorders,Buttock pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the buttocks.,
10008496,Musculoskeletal and connective tissue disorders,Chest wall pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the chest wall region.,
10015688,Musculoskeletal and connective tissue disorders,Exostosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; limiting instrumental ADL,Severe symptoms; limiting self care ADL; elective operative intervention indicated, -, -,A disorder characterized by non-neoplastic overgrowth of bone.,
10065799,Musculoskeletal and connective tissue disorders,Fibrosis deep connective tissue,"Mild induration, able to move skin parallel to plane (sliding) and perpendicular to skin (pinching up)","Moderate induration, able to slide skin, unable to pinch skin; limiting instrumental ADL","Severe induration; unable to slide or pinch skin; limiting joint or orifice movement (e.g. mouth, anus); limiting self care ADL",Generalized; associated with signs or symptoms of impaired breathing or feeding,Death,A disorder characterized by fibrotic degeneration of the deep connective tissues.,
10016750,Musculoskeletal and connective tissue disorders,Flank pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation on the lateral side of the body in the region below the ribs and above the hip.,
10062572,Musculoskeletal and connective tissue disorders,Generalized muscle weakness,Symptomatic; weakness perceived by patient but not evident on physical exam,Symptomatic; weakness evident on physical exam; weakness limiting instrumental ADL,Weakness limiting self care ADL; disabling, -, -,A disorder characterized by a reduction in the strength of muscles in multiple anatomic sites.,
